Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
147,148,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.49,0.01,229,195,149,238.6,116.8,63.0,0.9,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
148,149,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.01,229,197,151,238.2,117.0,62.5,0.89,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
156,157,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.49,0.01,229,197,151,238.7,117.1,64.9,0.93,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
157,158,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.45,0.1,229,195,149,246.6,123.7,64.6,1.01,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
158,159,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.47,0.14,229,195,149,255.0,120.6,64.6,1.02,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
161,162,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.8,0.01,229,197,151,252.0,121.9,66.9,1.05,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
166,167,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.13,0.01,229,195,149,242.4,124.8,63.6,0.99,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
167,168,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,197,151,240.6,122.7,64.0,0.97,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
181,182,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,229,195,149,244.1,122.9,63.0,0.97,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
182,183,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.01,229,197,151,196.1,123.5,61.8,0.77,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
191,192,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.01,229,197,151,254.3,114.7,63.4,0.95,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
193,194,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.24,0.01,229,195,149,250.3,122.8,67.1,1.06,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
202,203,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,229,195,149,241.3,117.4,62.6,0.91,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
208,209,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.37,0.01,229,195,149,256.4,116.3,65.2,1.0,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
212,213,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.16,0.11,229,197,151,242.2,120.2,65.4,0.98,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
214,215,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.01,229,195,149,260.3,124.4,64.7,1.07,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
219,220,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.15,0.01,229,195,149,245.3,121.5,65.1,0.99,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
221,222,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.15,229,197,151,200.4,114.1,65.9,0.77,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
226,227,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,229,195,149,258.6,125.1,63.7,1.06,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
227,228,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,229,195,149,262.4,122.8,66.5,1.1,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
233,234,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.29,0.01,229,197,151,242.5,121.6,66.2,1.0,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
235,236,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.45,0.01,229,197,151,186.9,117.0,63.5,0.71,6,1_k-6_3-4,2.2,1.8,0.37,0.01,1931967,2688.3,1489.3,1.3,17.98,5.97,28.8,4.2,0.952,1
812,813,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,195,149,238.4,117.6,63.0,0.91,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
817,818,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,197,151,253.4,115.4,67.2,1.01,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
818,819,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,218.5,121.2,62.8,0.85,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
823,824,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,197,151,146.2,122.2,66.1,0.61,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
828,829,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,195,149,187.9,120.4,67.2,0.78,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
829,830,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,195,149,179.6,117.4,66.8,0.72,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
843,844,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.07,229,195,149,239.9,115.7,68.1,0.97,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
860,861,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,195,149,239.8,123.4,67.6,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
867,868,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.08,229,197,151,259.8,121.6,67.7,1.1,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
869,870,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,237.0,114.9,63.6,0.89,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
872,873,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,239.2,125.1,67.5,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
873,874,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,239.7,122.9,61.9,0.94,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
874,875,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,197,151,154.9,122.1,64.5,0.63,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
879,880,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,246.6,115.6,66.0,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
881,882,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,195,149,201.3,118.1,67.8,0.83,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
889,890,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.14,229,195,149,198.6,118.9,66.3,0.8,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
898,899,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.01,229,195,149,251.7,125.9,64.2,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
899,900,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.11,229,195,149,130.6,122.4,63.5,0.52,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
905,906,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,175.8,116.8,67.7,0.71,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
906,907,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,195,149,244.4,114.5,65.0,0.93,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
911,912,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.13,229,195,149,237.8,115.4,62.9,0.89,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
915,916,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,242.3,121.9,67.1,1.02,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
921,922,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,195,149,253.0,115.7,66.2,0.99,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
925,926,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,197,151,241.0,116.0,67.2,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
930,931,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,195,149,241.4,115.2,67.0,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
937,938,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,247.7,116.5,65.9,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
940,941,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.12,229,195,149,146.1,118.9,65.9,0.59,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
947,948,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.08,229,197,151,142.0,116.7,67.3,0.57,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
959,960,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,195,149,248.4,124.9,62.3,0.99,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
962,963,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,195,149,148.9,124.3,62.8,0.6,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
972,973,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.12,229,195,149,236.0,125.4,63.6,0.97,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
975,976,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.08,229,195,149,248.6,116.6,66.2,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
982,983,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,195,149,256.2,117.0,62.4,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
985,986,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,197,151,250.0,114.8,66.9,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
989,990,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,197,151,252.2,115.8,64.4,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
991,992,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.14,229,197,151,257.4,122.2,66.1,1.07,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
996,997,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,197,151,243.5,116.8,62.4,0.91,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1000,1001,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,226.5,117.6,62.6,0.86,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1002,1003,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,257.1,118.2,62.9,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1012,1013,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,197,151,240.9,116.4,67.1,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1015,1016,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,195,149,247.6,114.5,65.2,0.95,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1021,1022,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,246.1,122.1,67.8,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1043,1044,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,197,151,253.4,120.6,65.5,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1045,1046,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,195,149,258.2,119.2,66.1,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1050,1051,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,197,151,254.2,117.2,64.4,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1062,1063,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,195,149,242.8,115.9,65.6,0.95,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1065,1066,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,195,149,259.7,118.3,67.8,1.07,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1070,1071,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,251.4,118.9,67.2,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1073,1074,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,259.6,122.6,67.0,1.09,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
1088,1089,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.11,229,197,151,238.6,123.3,68.2,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936,1
573,574,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,195,149,251.4,118.4,62.6,0.96,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
575,576,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,197,151,173.7,120.7,65.4,0.7,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
576,577,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.11,229,195,149,145.1,125.6,66.0,0.62,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
578,579,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.08,229,197,151,250.7,123.6,62.6,0.99,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
580,581,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,197,151,249.4,117.2,67.1,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
592,593,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,197,151,241.1,119.3,64.6,0.95,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
593,594,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,197,151,254.7,114.5,67.4,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
611,612,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.07,229,195,149,238.1,123.5,67.9,1.02,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
617,618,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,197,151,148.2,125.8,66.5,0.64,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
620,621,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,197,151,245.7,114.9,64.9,0.94,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
621,622,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,195,149,249.2,124.9,64.7,1.03,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
623,624,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,195,149,241.9,125.8,68.2,1.06,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
626,627,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.12,229,197,151,245.5,121.7,68.1,1.04,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
633,634,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.11,229,195,149,247.0,119.3,66.3,1.0,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
637,638,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.11,229,195,149,137.9,117.6,66.6,0.55,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
642,643,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,195,149,254.8,123.0,65.5,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
646,647,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,197,151,240.7,118.9,63.4,0.93,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
650,651,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,195,149,240.7,121.8,66.7,1.0,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
657,658,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,247.5,118.6,63.5,0.96,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
665,666,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,195,149,258.2,123.1,66.2,1.08,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
672,673,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,195,149,251.3,120.8,63.3,0.99,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
677,678,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.14,229,195,149,261.5,115.6,66.5,1.03,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
678,679,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.12,229,197,151,242.6,114.4,64.5,0.92,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
685,686,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,240.2,115.8,66.6,0.95,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
689,690,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,195,149,238.8,117.6,68.1,0.98,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
690,691,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,195,149,261.5,120.8,63.9,1.04,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
694,695,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.1,229,195,149,251.4,123.6,63.1,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
695,696,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,197,151,256.4,120.9,66.3,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
711,712,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,197,151,247.9,121.1,68.2,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
716,717,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,195,149,244.2,124.4,62.3,0.97,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
721,722,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,195,149,237.9,117.7,65.3,0.94,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916,1
